,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
3457,FDW,FDW22,OUT045,Tier 2,3404.387457167354
3458,DRD,DRD01,OUT027,Tier 3,1450.6659068242375
3459,NCZ,NCZ18,OUT027,Tier 3,6078.138710394644
3460,FDN,FDN49,OUT045,Tier 2,670.0633138390764
3461,FDR,FDR22,OUT035,Tier 2,1868.7833576793544
3462,FDV,FDV08,OUT019,Tier 1,62.3379684927002
3463,FDY,FDY39,OUT046,Tier 1,3389.271079078511
3464,FDV,FDV36,OUT049,Tier 1,2067.27220551823
3465,FDO,FDO60,OUT045,Tier 2,644.8473556575254
3466,FDU,FDU04,OUT027,Tier 3,3245.1597270425136
3467,FDR,FDR20,OUT027,Tier 3,1243.2195761517946
3468,FDW,FDW19,OUT019,Tier 1,351.56417089165006
3469,FDU,FDU40,OUT049,Tier 1,2575.172221840061
3470,FDK,FDK15,OUT045,Tier 2,1482.452906829773
3471,DRF,DRF15,OUT035,Tier 2,2512.3715987285887
3472,FDQ,FDQ25,OUT017,Tier 2,2871.00358788697
3473,FDI,FDI48,OUT019,Tier 1,194.15372662058036
3474,FDS,FDS49,OUT046,Tier 1,1300.5612013638906
3475,FDV,FDV22,OUT046,Tier 1,2640.5338674823656
3476,NCV,NCV42,OUT046,Tier 1,1654.5438340179091
3477,FDX,FDX26,OUT046,Tier 1,3129.3871309615915
3478,FDI,FDI33,OUT018,Tier 3,1220.8385121337637
3479,FDZ,FDZ14,OUT049,Tier 1,2083.1118561204457
3480,FDG,FDG10,OUT013,Tier 3,909.3237610637365
3481,FDM,FDM38,OUT018,Tier 3,581.8764028698492
3482,FDG,FDG26,OUT027,Tier 3,6104.125090262171
3483,FDH,FDH46,OUT035,Tier 2,1719.0652974563804
3484,FDN,FDN13,OUT018,Tier 3,1370.5551976241657
3485,FDU,FDU57,OUT035,Tier 2,2537.971382758855
3486,NCI,NCI06,OUT046,Tier 1,2897.585010879488
3487,FDM,FDM38,OUT045,Tier 2,791.110199553297
3488,NCG,NCG42,OUT010,Tier 3,310.3471720457066
3489,FDL,FDL39,OUT045,Tier 2,2871.727238890514
3490,FDT,FDT31,OUT019,Tier 1,425.6260522779914
3491,FDV,FDV59,OUT013,Tier 3,3494.7283917927844
3492,FDB,FDB49,OUT035,Tier 2,1774.6397224960251
3493,FDD,FDD58,OUT049,Tier 1,1687.1668628614063
3494,DRN,DRN59,OUT046,Tier 1,678.2653283943955
3495,FDX,FDX48,OUT049,Tier 1,2483.7235660401484
3496,FDQ,FDQ11,OUT049,Tier 1,4105.58818109965
3497,FDY,FDY12,OUT049,Tier 1,863.587253203682
3498,FDQ,FDQ11,OUT045,Tier 2,3980.693592797433
3499,DRI,DRI11,OUT017,Tier 2,1919.342651563591
3500,FDY,FDY32,OUT027,Tier 3,4139.144927447957
3501,FDS,FDS51,OUT045,Tier 2,916.5186853797147
3502,FDR,FDR19,OUT010,Tier 3,268.6303245892505
3503,DRB,DRB13,OUT018,Tier 3,2801.4895546228026
3504,FDS,FDS21,OUT035,Tier 2,984.3991904348524
3505,FDQ,FDQ40,OUT045,Tier 2,2741.05280150337
3506,NCE,NCE55,OUT013,Tier 3,2840.1324427298355
3507,FDX,FDX43,OUT027,Tier 3,4137.781456340522
3508,FDS,FDS12,OUT049,Tier 1,2113.92501836729
3509,DRK,DRK01,OUT027,Tier 3,2579.5975052671834
3510,FDN,FDN25,OUT017,Tier 2,928.7768695282415
3511,FDB,FDB60,OUT046,Tier 1,3159.91070721377
3512,FDQ,FDQ13,OUT017,Tier 2,1367.5193882861463
3513,DRK,DRK13,OUT045,Tier 2,3031.6632419095154
3514,DRF,DRF25,OUT018,Tier 3,445.2129309634446
3515,NCD,NCD42,OUT019,Tier 1,62.3379684927002
3516,FDW,FDW25,OUT045,Tier 2,1290.505563170641
3517,NCV,NCV29,OUT027,Tier 3,4799.363549802229
3518,NCK,NCK42,OUT035,Tier 2,3561.620879216209
3519,DRJ,DRJ13,OUT027,Tier 3,4012.822342434516
3520,DRD,DRD15,OUT017,Tier 2,3933.6100441347958
3521,FDM,FDM27,OUT045,Tier 2,2426.2345177002053
3522,FDZ,FDZ50,OUT018,Tier 3,2869.362813780872
3523,FDC,FDC04,OUT046,Tier 1,3913.951378022759
3524,FDF,FDF50,OUT049,Tier 1,3190.2130642559223
3525,FDP,FDP15,OUT045,Tier 2,4012.1164695892912
3526,FDK,FDK46,OUT035,Tier 2,4182.221234094543
3527,FDZ,FDZ56,OUT018,Tier 3,2507.704724491336
3528,FDY,FDY60,OUT049,Tier 1,2269.3729909752906
3529,FDB,FDB10,OUT035,Tier 2,3910.834634597191
3530,FDR,FDR57,OUT045,Tier 2,2394.8116409083473
3531,FDU,FDU58,OUT049,Tier 1,3177.920124583646
3532,FDH,FDH02,OUT046,Tier 1,1360.636932517023
3533,FDP,FDP48,OUT013,Tier 3,3193.5417489141187
3534,FDI,FDI46,OUT035,Tier 2,4069.5818481738183
3535,FDW,FDW56,OUT013,Tier 3,3136.374865526765
3536,NCM,NCM19,OUT010,Tier 3,365.6797660172112
3537,FDS,FDS50,OUT027,Tier 3,5748.639391974112
3538,FDK,FDK24,OUT013,Tier 3,694.6400199333134
3539,FDO,FDO36,OUT017,Tier 2,2971.6242908400877
3540,FDK,FDK45,OUT027,Tier 3,2995.8661361826466
3541,NCL,NCL05,OUT045,Tier 2,644.8473556575254
3542,FDL,FDL32,OUT018,Tier 3,1686.88585512056
3543,FDA,FDA28,OUT049,Tier 1,2111.2705226483376
3544,FDY,FDY36,OUT018,Tier 3,941.0138409495229
3545,FDP,FDP32,OUT018,Tier 3,1822.5869513358457
3546,FDL,FDL50,OUT046,Tier 1,2054.903807906613
3547,DRC,DRC24,OUT049,Tier 1,2489.9737405744445
3548,NCS,NCS18,OUT017,Tier 2,1698.6063897563927
3549,FDD,FDD16,OUT017,Tier 2,1134.7050336928771
3550,NCV,NCV18,OUT013,Tier 3,1320.4179838754628
3551,FDX,FDX07,OUT046,Tier 1,3119.6973117098833
3552,NCZ,NCZ05,OUT027,Tier 3,2703.1875711530643
3553,NCI,NCI31,OUT013,Tier 3,588.4887736705732
3554,FDK,FDK14,OUT049,Tier 1,1394.1191942330092
3555,NCR,NCR06,OUT045,Tier 2,654.3883861685628
3556,NCF,NCF54,OUT049,Tier 1,2840.7162701978928
3557,DRG,DRG23,OUT010,Tier 3,342.611840723405
3558,FDD,FDD53,OUT046,Tier 1,678.2653283943955
3559,NCM,NCM31,OUT027,Tier 3,3429.948610406576
3560,FDT,FDT16,OUT017,Tier 2,4537.637947928227
3561,FDR,FDR40,OUT035,Tier 2,1350.649213701797
3562,DRG,DRG25,OUT017,Tier 2,3196.9209053611153
3563,FDT,FDT10,OUT035,Tier 2,1017.5925980515397
3564,FDY,FDY32,OUT013,Tier 3,2632.63158340455
3565,FDN,FDN50,OUT035,Tier 2,1553.0841688000628
3566,FDZ,FDZ35,OUT019,Tier 1,394.072283999398
3567,NCP,NCP54,OUT045,Tier 2,1989.289873186594
3568,NCD,NCD07,OUT035,Tier 2,1894.3831417096212
3569,FDS,FDS02,OUT018,Tier 3,2814.513898314819
3570,DRN,DRN59,OUT018,Tier 3,595.0678134511992
3571,DRB,DRB24,OUT013,Tier 3,2473.449919320383
3572,FDP,FDP37,OUT027,Tier 3,3325.436711554586
3573,DRB,DRB01,OUT018,Tier 3,2814.513898314819
3574,FDR,FDR47,OUT046,Tier 1,3129.3871309615915
3575,NCM,NCM31,OUT010,Tier 3,320.9047471525919
3576,NCF,NCF06,OUT027,Tier 3,6056.746211089379
3577,NCV,NCV17,OUT027,Tier 3,3317.816495484873
3578,FDS,FDS10,OUT049,Tier 1,2939.6836630520334
3579,FDN,FDN52,OUT035,Tier 2,1425.1583959554944
3580,FDZ,FDZ48,OUT013,Tier 3,1849.0617689032233
3581,FDJ,FDJ48,OUT049,Tier 1,4133.226136265286
3582,DRB,DRB13,OUT027,Tier 3,4324.271000455363
3583,FDV,FDV59,OUT017,Tier 2,3567.1217584985443
3584,FDL,FDL32,OUT035,Tier 2,1897.8433520431697
3585,FDZ,FDZ12,OUT035,Tier 2,2623.90457662648
3586,NCR,NCR06,OUT027,Tier 3,1333.729452276264
3587,FDP,FDP51,OUT017,Tier 2,1956.1862907756338
3588,FDY,FDY22,OUT013,Tier 3,2180.173741511208
3589,FDZ,FDZ38,OUT049,Tier 1,2886.8564718158123
3590,NCO,NCO54,OUT035,Tier 2,958.3446542941614
3591,FDR,FDR23,OUT035,Tier 2,2923.052439268149
3592,FDM,FDM38,OUT049,Tier 1,941.9467899072333
3593,FDS,FDS25,OUT013,Tier 3,1829.86167827115
3594,FDZ,FDZ22,OUT013,Tier 3,1326.4569818374987
3595,FDZ,FDZ20,OUT019,Tier 1,999.3955562684686
3596,FDD,FDD45,OUT010,Tier 3,307.0247390968729
3597,FDN,FDN03,OUT049,Tier 1,4118.612524791666
3598,NCW,NCW30,OUT046,Tier 1,3896.1516331060884
3599,FDY,FDY24,OUT027,Tier 3,1651.3565810963835
3600,FDJ,FDJ26,OUT019,Tier 1,606.0924697084231
3601,FDM,FDM15,OUT049,Tier 1,2493.68516144014
3602,NCW,NCW54,OUT027,Tier 3,1613.9962433119438
3603,FDA,FDA23,OUT045,Tier 2,1603.54351077151
3604,FDA,FDA39,OUT019,Tier 1,62.3379684927002
3605,FDZ,FDZ12,OUT017,Tier 2,2555.385058317349
3606,NCB,NCB42,OUT046,Tier 1,1867.1092120345384
3607,FDL,FDL16,OUT046,Tier 1,791.9640491224221
3608,FDO,FDO24,OUT019,Tier 1,378.4709744869745
3609,NCP,NCP42,OUT046,Tier 1,3145.2970957401494
3610,FDR,FDR19,OUT018,Tier 3,2208.6870884065747
3611,DRL,DRL01,OUT045,Tier 2,3762.4962842184136
3612,FDV,FDV37,OUT046,Tier 1,3238.795751058111
3613,FDI,FDI41,OUT010,Tier 3,377.90003220175817
3614,FDF,FDF58,OUT049,Tier 1,998.1804329952558
3615,NCF,NCF43,OUT018,Tier 3,1877.2503732902826
3616,FDN,FDN02,OUT049,Tier 1,3579.849367656597
3617,NCP,NCP41,OUT035,Tier 2,1732.25670803773
3618,NCY,NCY17,OUT027,Tier 3,1067.2547538993515
3619,FDL,FDL58,OUT027,Tier 3,5237.562838823465
3620,NCA,NCA30,OUT027,Tier 3,5135.704210320609
3621,FDE,FDE46,OUT018,Tier 3,2193.470159743459
3622,FDY,FDY38,OUT035,Tier 2,4256.742455550093
3623,NCH,NCH29,OUT027,Tier 3,2519.4282889443607
3624,FDO,FDO20,OUT045,Tier 2,4204.998364754662
3625,FDP,FDP44,OUT018,Tier 3,1462.5721848937687
3626,FDM,FDM02,OUT027,Tier 3,2482.4731328124567
3627,FDJ,FDJ14,OUT027,Tier 3,2224.0377577665854
3628,FDH,FDH04,OUT010,Tier 3,254.28121048436878
3629,DRK,DRK23,OUT046,Tier 1,4085.9894959481653
3630,NCW,NCW05,OUT046,Tier 1,1623.7369274691507
3631,FDF,FDF12,OUT049,Tier 1,2520.6865596375
3632,FDL,FDL51,OUT019,Tier 1,606.0924697084231
3633,FDN,FDN03,OUT018,Tier 3,3650.835358580544
3634,DRJ,DRJ37,OUT049,Tier 1,2470.91472663189
3635,FDM,FDM12,OUT019,Tier 1,525.135479079015
3636,FDA,FDA16,OUT045,Tier 2,3626.5952806401715
3637,NCB,NCB07,OUT017,Tier 2,3171.321121330849
3638,NCI,NCI17,OUT019,Tier 1,285.50940674148455
3639,FDR,FDR51,OUT046,Tier 1,2473.449919320383
3640,FDJ,FDJ55,OUT045,Tier 2,3652.7763888063864
3641,NCZ,NCZ17,OUT013,Tier 3,699.6578276996598
3642,FDU,FDU25,OUT013,Tier 3,962.9101476908157
3643,NCG,NCG18,OUT045,Tier 2,1602.1213098792393
3644,DRM,DRM11,OUT017,Tier 2,5264.989749221533
3645,FDH,FDH16,OUT035,Tier 2,1442.7683857639865
3646,FDZ,FDZ04,OUT018,Tier 3,738.4094025196845
3647,NCX,NCX53,OUT035,Tier 2,2199.333416712137
3648,FDX,FDX38,OUT027,Tier 3,1304.6407701645776
3649,FDX,FDX09,OUT046,Tier 1,2840.1324427298355
3650,NCW,NCW05,OUT018,Tier 3,1418.5738677636607
3651,NCS,NCS41,OUT017,Tier 2,3215.319438460957
3652,FDI,FDI26,OUT046,Tier 1,2960.638730824349
3653,NCZ,NCZ41,OUT027,Tier 3,3358.24724755248
3654,NCK,NCK06,OUT046,Tier 1,2048.7982144790476
3655,FDX,FDX23,OUT027,Tier 3,2579.5975052671834
3656,NCA,NCA42,OUT046,Tier 1,2622.135334382524
3657,FDC,FDC20,OUT049,Tier 1,845.5779839505493
3658,DRC,DRC49,OUT018,Tier 3,2196.538729841029
3659,FDX,FDX01,OUT013,Tier 3,1888.4715064064571
3660,FDC,FDC08,OUT045,Tier 2,3762.4962842184136
3661,FDC,FDC02,OUT017,Tier 2,4791.157786222975
3662,FDK,FDK10,OUT045,Tier 2,2813.6136567684252
3663,DRC,DRC24,OUT013,Tier 3,2463.790129076121
3664,FDW,FDW16,OUT019,Tier 1,255.10250190439592
3665,NCU,NCU06,OUT018,Tier 3,3476.7815885787745
3666,DRA,DRA59,OUT045,Tier 2,3053.0255362814337
3667,FDR,FDR24,OUT019,Tier 1,264.0247321177804
3668,DRL,DRL35,OUT018,Tier 3,481.3690927231724
3669,FDA,FDA49,OUT013,Tier 3,1339.519845219973
3670,NCC,NCC55,OUT046,Tier 1,556.9151633203727
3671,DRD,DRD24,OUT019,Tier 1,347.1342590322732
3672,NCE,NCE55,OUT049,Tier 1,2872.755471573332
3673,FDT,FDT33,OUT045,Tier 2,2621.273193631402
3674,NCT,NCT53,OUT013,Tier 3,2503.610103883664
3675,FDS,FDS26,OUT046,Tier 1,4055.527000306574
3676,FDL,FDL22,OUT018,Tier 3,1186.2752732013744
3677,FDP,FDP44,OUT017,Tier 2,1698.6063897563927
3678,FDC,FDC52,OUT018,Tier 3,2176.9800438735715
3679,FDI,FDI53,OUT010,Tier 3,394.63568031952246
3680,FDZ,FDZ23,OUT046,Tier 1,3165.8375133278028
3681,NCT,NCT18,OUT013,Tier 3,3184.758940136417
3682,FDR,FDR13,OUT046,Tier 1,1888.4715064064571
3683,FDB,FDB09,OUT010,Tier 3,338.48936638277604
3684,FDZ,FDZ60,OUT013,Tier 3,1588.4834847905097
3685,FDB,FDB11,OUT046,Tier 1,3751.8519443295695
3686,FDC,FDC10,OUT018,Tier 3,1752.1803548241987
3687,FDW,FDW56,OUT035,Tier 2,3200.896328965237
3688,FDK,FDK14,OUT027,Tier 3,2362.391443770767
3689,DRE,DRE27,OUT027,Tier 3,2579.5975052671834
3690,FDA,FDA38,OUT017,Tier 2,3861.4840946363975
3691,FDT,FDT11,OUT045,Tier 2,2975.771493968146
3692,FDP,FDP15,OUT035,Tier 2,4177.8669725173195
3693,FDV,FDV27,OUT035,Tier 2,1425.1583959554944
3694,FDS,FDS36,OUT027,Tier 3,2681.7950718477996
3695,FDY,FDY40,OUT027,Tier 3,1306.0042412720127
3696,NCF,NCF19,OUT049,Tier 1,818.1476606207455
3697,FDF,FDF53,OUT045,Tier 2,2395.17123643068
3698,FDS,FDS14,OUT027,Tier 3,3759.626207775699
3699,FDE,FDE56,OUT046,Tier 1,1090.9252795859352
3700,FDZ,FDZ19,OUT035,Tier 2,3387.9790634329042
3701,FDZ,FDZ46,OUT013,Tier 3,1806.3619055464746
3702,FDR,FDR16,OUT046,Tier 1,3516.937196934418
3703,FDG,FDG29,OUT018,Tier 3,452.6771119337755
3704,NCE,NCE30,OUT017,Tier 2,3567.1217584985443
3705,FDZ,FDZ40,OUT046,Tier 1,791.4873690544546
3706,FDG,FDG58,OUT018,Tier 3,2190.288555306733
3707,DRH,DRH03,OUT013,Tier 3,1544.754122922034
3708,FDZ,FDZ47,OUT045,Tier 2,1254.8448890538577
3709,FDV,FDV04,OUT018,Tier 3,2372.4318470021094
3710,FDZ,FDZ10,OUT018,Tier 3,1820.6605390274644
3711,FDG,FDG46,OUT017,Tier 2,1919.342651563591
3712,NCF,NCF07,OUT045,Tier 2,1560.912676414247
3713,FDY,FDY44,OUT035,Tier 2,3459.3469713794066
3714,FDB,FDB21,OUT013,Tier 3,3931.1908260009473
3715,FDS,FDS20,OUT035,Tier 2,3243.44960087897
3716,FDS,FDS49,OUT049,Tier 1,1318.7507791068228
3717,FDX,FDX55,OUT027,Tier 3,5571.718853485321
3718,NCQ,NCQ02,OUT018,Tier 3,2832.9124314146607
3719,FDR,FDR25,OUT013,Tier 3,4203.7648564442625
3720,DRG,DRG39,OUT045,Tier 2,802.2694234625696
3721,FDB,FDB46,OUT046,Tier 1,3476.3298586929427
3722,NCC,NCC30,OUT018,Tier 3,2563.999646413948
3723,FDE,FDE58,OUT035,Tier 2,1974.6196803938553
3724,FDC,FDC05,OUT019,Tier 1,584.9293048507949
3725,FDY,FDY15,OUT046,Tier 1,2597.899021459693
3726,FDG,FDG14,OUT046,Tier 1,2473.449919320383
3727,FDL,FDL08,OUT049,Tier 1,3963.813854844444
3728,FDQ,FDQ47,OUT013,Tier 3,642.1091666346673
3729,FDN,FDN12,OUT035,Tier 2,1732.25670803773
3730,FDW,FDW10,OUT013,Tier 3,2545.3330415174996
3731,FDD,FDD02,OUT035,Tier 2,1971.3915029447696
3732,FDX,FDX35,OUT010,Tier 3,631.9640403486086
3733,FDT,FDT35,OUT046,Tier 1,2661.287344321155
3734,DRN,DRN47,OUT019,Tier 1,464.56905518711324
3735,FDB,FDB11,OUT010,Tier 3,600.0090294306509
3736,FDN,FDN20,OUT045,Tier 2,2649.180180534392
3737,FDB,FDB59,OUT035,Tier 2,3321.0492680172933
3738,FDJ,FDJ58,OUT045,Tier 2,2772.7598460363733
3739,FDU,FDU60,OUT046,Tier 1,2695.6431649760516
3740,FDS,FDS03,OUT049,Tier 1,1087.3778465568162
3741,FDU,FDU40,OUT019,Tier 1,525.135479079015
3742,DRH,DRH15,OUT049,Tier 1,824.466847967753
3743,FDD,FDD04,OUT027,Tier 3,3775.9059919866277
3744,FDQ,FDQ01,OUT046,Tier 1,4060.3458154667064
3745,FDF,FDF28,OUT035,Tier 2,2067.637770618557
3746,FDD,FDD22,OUT010,Tier 3,355.12140742328586
3747,FDY,FDY19,OUT046,Tier 1,1864.2351934836254
3748,FDN,FDN33,OUT035,Tier 2,1539.8927582187132
3749,FDV,FDV36,OUT035,Tier 2,2105.6100574583784
3750,FDW,FDW01,OUT010,Tier 3,352.0881436098618
3751,FDJ,FDJ28,OUT049,Tier 1,3189.8792403383145
3752,FDB,FDB17,OUT035,Tier 2,3069.481075353726
3753,FDM,FDM40,OUT049,Tier 1,2193.034766147428
3754,FDV,FDV46,OUT045,Tier 2,2050.479577144447
3755,FDQ,FDQ44,OUT049,Tier 1,1973.0856359021407
3756,NCD,NCD42,OUT046,Tier 1,651.8874973967081
3757,DRH,DRH37,OUT046,Tier 1,2615.358147518557
3758,FDR,FDR10,OUT018,Tier 3,2346.9710075375224
3759,NCD,NCD06,OUT027,Tier 3,1180.9534746273778
3760,FDI,FDI53,OUT046,Tier 1,2665.831351229504
3761,FDG,FDG16,OUT035,Tier 2,3580.0194123160504
3762,DRB,DRB25,OUT046,Tier 1,1667.7352445992587
3763,FDY,FDY09,OUT046,Tier 1,2661.0074022086596
3764,FDX,FDX48,OUT045,Tier 2,2411.0769701001655
3765,FDC,FDC03,OUT010,Tier 3,506.7369459791734
3766,FDT,FDT47,OUT035,Tier 2,1598.7672845674365
3767,FDW,FDW44,OUT027,Tier 3,4732.9236078294725
3768,FDT,FDT24,OUT017,Tier 2,1170.0155948216088
3769,FDT,FDT12,OUT019,Tier 1,514.3538829528653
3770,NCS,NCS38,OUT035,Tier 2,1952.9929698449284
3771,FDO,FDO39,OUT035,Tier 2,3243.44960087897
3772,FDA,FDA13,OUT046,Tier 1,651.8874973967081
3773,FDO,FDO48,OUT035,Tier 2,3822.556393721995
3774,DRJ,DRJ01,OUT017,Tier 2,2639.982135847642
3775,FDD,FDD53,OUT018,Tier 3,481.3690927231724
3776,NCT,NCT05,OUT049,Tier 1,4204.388324131352
3777,FDQ,FDQ51,OUT045,Tier 2,654.3883861685628
3778,FDU,FDU60,OUT013,Tier 3,2695.6431649760516
3779,FDC,FDC59,OUT046,Tier 1,971.9968214969325
3780,FDP,FDP36,OUT035,Tier 2,894.122216691222
3781,NCM,NCM19,OUT017,Tier 2,1869.3863986740091
3782,FDL,FDL16,OUT035,Tier 2,742.7867918328674
3783,FDE,FDE50,OUT018,Tier 3,3008.354366561621
3784,NCR,NCR18,OUT013,Tier 3,678.2653283943955
3785,NCD,NCD30,OUT035,Tier 2,1574.9670884821055
3786,FDH,FDH31,OUT013,Tier 3,1436.1918849138574
3787,FDD,FDD56,OUT019,Tier 1,512.0302858541102
3788,FDC,FDC47,OUT049,Tier 1,3905.798822027201
3789,FDZ,FDZ21,OUT045,Tier 2,1458.7560976922307
3790,FDM,FDM01,OUT049,Tier 1,1675.7488261687772
3791,FDF,FDF24,OUT013,Tier 3,1363.1481651435236
3792,FDW,FDW23,OUT017,Tier 2,705.0495240497247
3793,FDY,FDY52,OUT018,Tier 3,758.1900195312638
3794,DRH,DRH37,OUT027,Tier 3,4075.5153548161015
3795,DRO,DRO47,OUT027,Tier 3,2995.058563995412
3796,FDR,FDR25,OUT049,Tier 1,3849.553104197348
3797,FDQ,FDQ24,OUT027,Tier 3,6104.125090262171
3798,DRJ,DRJ51,OUT018,Tier 3,3409.3028516292666
3799,NCU,NCU06,OUT035,Tier 2,3997.226746469662
3800,NCV,NCV18,OUT018,Tier 3,1122.2762461988682
3801,NCC,NCC06,OUT027,Tier 3,3251.6607449329204
3802,FDZ,FDZ01,OUT018,Tier 3,1425.8810015877439
3803,FDT,FDT14,OUT017,Tier 2,2016.4013199920273
3804,FDD,FDD11,OUT019,Tier 1,742.7737516903801
3805,FDN,FDN09,OUT017,Tier 2,3986.344744728519
3806,NCO,NCO18,OUT010,Tier 3,445.7530512403846
3807,FDZ,FDZ50,OUT045,Tier 2,3107.8744517474865
3808,FDS,FDS44,OUT013,Tier 3,3949.589359100789
3809,FDI,FDI36,OUT045,Tier 2,3105.9873083136645
3810,FDA,FDA26,OUT010,Tier 3,482.5988717146909
3811,NCY,NCY53,OUT049,Tier 1,1830.4455057392067
3812,FDF,FDF32,OUT049,Tier 1,3264.9793625564344
3813,FDF,FDF59,OUT010,Tier 3,348.72897208681155
3814,FDB,FDB20,OUT046,Tier 1,1136.704645786759
3815,DRH,DRH11,OUT035,Tier 2,973.8452245022083
3816,FDT,FDT03,OUT049,Tier 1,2926.987343240009
3817,NCH,NCH06,OUT035,Tier 2,3361.5486286089763
3818,FDR,FDR55,OUT049,Tier 1,3189.8792403383145
3819,FDI,FDI10,OUT035,Tier 2,2939.2171451006966
3820,FDZ,FDZ12,OUT045,Tier 2,2145.8617964237437
3821,FDM,FDM12,OUT049,Tier 1,3189.8792403383145
3822,DRB,DRB25,OUT045,Tier 2,1602.1213098792393
3823,NCS,NCS41,OUT013,Tier 3,3197.32667054034
3824,NCT,NCT53,OUT049,Tier 1,2532.1656348156066
3825,NCD,NCD55,OUT013,Tier 3,678.2653283943955
3826,FDY,FDY08,OUT049,Tier 1,2194.398237254863
3827,NCP,NCP55,OUT049,Tier 1,948.6987831434097
3828,FDA,FDA33,OUT013,Tier 3,2460.4255756283665
3829,FDQ,FDQ33,OUT013,Tier 3,2491.8484524202245
3830,FDE,FDE45,OUT027,Tier 3,5075.26756642799
3831,FDT,FDT26,OUT013,Tier 3,2000.1538840728715
3832,NCV,NCV53,OUT049,Tier 1,4163.610746217329
3833,FDK,FDK60,OUT027,Tier 3,2591.1369160945214
3834,NCJ,NCJ29,OUT046,Tier 1,1349.956754562174
3835,FDI,FDI15,OUT045,Tier 2,4786.734575355666
3836,FDX,FDX21,OUT013,Tier 3,1820.1304780233488
3837,FDV,FDV49,OUT019,Tier 1,729.8393832512295
3838,DRO,DRO59,OUT046,Tier 1,1179.8321555412454
3839,FDZ,FDZ14,OUT045,Tier 2,1984.87489255693
3840,FDP,FDP32,OUT027,Tier 3,3399.1208497716325
3841,FDC,FDC33,OUT017,Tier 2,3272.021027579235
3842,FDT,FDT14,OUT010,Tier 3,309.33922657930117
3843,NCN,NCN54,OUT027,Tier 3,2238.4712088671504
3844,FDR,FDR57,OUT027,Tier 3,3775.9059919866277
3845,DRK,DRK12,OUT046,Tier 1,642.1091666346673
3846,FDX,FDX52,OUT049,Tier 1,3161.9498950694333
3847,FDX,FDX08,OUT010,Tier 3,452.25348090579666
3848,FDP,FDP10,OUT010,Tier 3,309.17200947742947
3849,NCP,NCP50,OUT045,Tier 2,1309.0266199977668
3850,NCL,NCL06,OUT013,Tier 3,4087.7209050101633
3851,FDP,FDP25,OUT013,Tier 3,3523.979779939296
3852,FDE,FDE53,OUT013,Tier 3,1664.2143738760142
3853,FDL,FDL27,OUT017,Tier 2,1085.625962870453
3854,FDC,FDC35,OUT049,Tier 1,3599.9436041277295
3855,DRJ,DRJ47,OUT010,Tier 3,438.4902642810155
3856,FDD,FDD16,OUT018,Tier 3,910.4244987842188
3857,NCN,NCN42,OUT049,Tier 1,2474.03374678844
3858,FDC,FDC38,OUT027,Tier 3,3317.816495484873
3859,NCO,NCO07,OUT045,Tier 2,3437.6899811677185
3860,FDQ,FDQ20,OUT049,Tier 1,674.7321954781642
3861,FDI,FDI32,OUT046,Tier 1,1927.8330000475153
3862,FDN,FDN20,OUT010,Tier 3,365.48883906995434
3863,DRJ,DRJ51,OUT027,Tier 3,5990.357113177357
3864,FDU,FDU08,OUT045,Tier 2,1524.6169834813254
3865,DRN,DRN37,OUT019,Tier 1,403.8706391110593
3866,FDD,FDD05,OUT010,Tier 3,300.1075663416711
3867,FDW,FDW15,OUT046,Tier 1,2482.92622220684
3868,FDI,FDI52,OUT046,Tier 1,2066.1769491961218
3869,DRM,DRM11,OUT049,Tier 1,4337.426051245264
3870,NCO,NCO06,OUT045,Tier 2,618.469524659838
3871,FDU,FDU38,OUT049,Tier 1,3177.920124583646
3872,FDU,FDU59,OUT018,Tier 3,2349.856628624064
3873,FDJ,FDJ10,OUT046,Tier 1,2134.8352852886487
3874,FDM,FDM13,OUT049,Tier 1,2063.971208489911
3875,NCJ,NCJ30,OUT019,Tier 1,403.8706391110593
3876,FDM,FDM45,OUT018,Tier 3,1792.4038480924437
3877,FDP,FDP36,OUT045,Tier 2,769.5093077888598
3878,NCD,NCD30,OUT010,Tier 3,291.5241688888258
3879,FDN,FDN48,OUT017,Tier 2,1519.4338505187254
3880,FDY,FDY32,OUT049,Tier 1,2665.2546122480467
3881,FDU,FDU47,OUT046,Tier 1,2178.810270403773
3882,FDF,FDF17,OUT019,Tier 1,572.7688244337234
3883,FDP,FDP34,OUT017,Tier 2,2671.4050126395
3884,FDA,FDA47,OUT049,Tier 1,2678.504752614232
3885,DRD,DRD27,OUT027,Tier 3,2579.5975052671834
3886,FDW,FDW38,OUT045,Tier 2,889.9593041164339
3887,FDZ,FDZ15,OUT019,Tier 1,351.50431487399965
3888,FDZ,FDZ03,OUT027,Tier 3,5172.154592686819
3889,NCN,NCN19,OUT049,Tier 1,3189.8792403383145
3890,FDG,FDG02,OUT035,Tier 2,3209.8185591786214
3891,FDS,FDS31,OUT035,Tier 2,3261.848133978812
3892,FDW,FDW43,OUT019,Tier 1,604.9410795405045
3893,FDZ,FDZ47,OUT010,Tier 3,215.75801841460571
3894,FDO,FDO57,OUT017,Tier 2,2456.052579483464
3895,NCL,NCL07,OUT013,Tier 3,678.2653283943955
3896,NCV,NCV42,OUT013,Tier 3,1820.1304780233488
