Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
7.27,1.560857046214965,90.5488,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.1,0.8,235.5248,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10.895,0.8740008620162715,129.9284,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.5,0.924160347554624,155.2314,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.685,0.874000866857929,144.876,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7.105,0.8747287882730164,58.7562,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
13.15,0.9982383458276433,160.892,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.85,0.8782920667902944,44.2744,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.5,1.5560143894159777,158.5578,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.985,0.922289924291954,184.3924,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.099999999999998,0.9205197707304604,217.3482,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
12.0,1.1008478072070615,97.5042,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.63,0.9221155362085787,187.1582,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.465,0.8716104869161414,263.5884,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
13.65,0.9000000000000001,212.7902,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.6,0.8729594703479336,176.2054,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.6,0.9942317186109771,257.5304,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
14.0,1.4641166613239727,128.431,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.0,0.8888888888888888,100.6358,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10.1,0.9296325964608326,117.715,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.25,0.9,196.21099999999998,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
16.75,0.9237238378632296,54.5298,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.57,0.8673442156884894,261.8278,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10.895,0.8760887689465701,196.8794,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
16.25,1.4641166578943345,169.5474,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.1,1.0031395326377044,77.6328,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.0,0.9215224082893064,79.1986,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
13.650000000000002,1.5481668585713482,34.5532,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18.599999999999998,0.9090909090909092,56.7588,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10.395,0.9288589922159614,115.1176,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.2,0.8712701312546259,221.4456,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10.3,1.00472088514659,173.6422,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.6,0.8623393488205183,197.7084,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
11.6,0.9215224116679092,168.9474,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.25,0.9344966496760579,195.6452,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7.6,0.8796766164978234,171.4448,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.065,1.6195540506301804,93.4094,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.2,1.0146726456160986,92.4488,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12.1,0.9988808359572618,220.9114,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.1,0.9304989469805839,146.476,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.3,0.9215224120123925,102.0648,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.85,1.0156689902195328,252.3724,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
14.0,0.9315179204652826,41.4454,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
14.85,1.013248443239703,167.9474,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
11.8,0.9348909854621761,79.9618,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
15.5,1.0151914048407928,147.9418,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20.35,1.0031395394701192,184.0292,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.65,0.8740008744707868,33.4558,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20.0,1.5257700438703186,127.1678,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.71,0.8735433116796324,94.0778,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.0,0.9351059324654497,168.7132,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.2,0.921522410951783,257.3646,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20.7,1.5257423893293232,116.7466,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.2,0.9322492428816633,191.8162,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
9.695,0.8745633879428115,225.3404,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.849999999999998,1.0104663650511763,169.2816,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.35,0.9090909090909092,142.747,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.1,0.929632615424658,164.7526,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
10.894999999999998,1.5315371964434106,107.228,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.75,1.61926655727785,106.4622,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.73,0.8181818181818181,187.3898,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.31,1.014601252306931,176.0028,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.575,0.9275067501139758,106.728,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.81,1.0142422016488086,167.8158,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.905,0.9251308136180875,226.4694,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16.5,1.4588208063933874,143.5128,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.4350000000000005,1.5315371987029776,208.5638,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.395,0.9,228.0352,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.5,0.9315179363753145,81.3934,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.7,0.8782920674532733,180.4976,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.695,0.9490066345494016,57.2904,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10.0,0.9251308231603322,141.718,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.174999999999999,1.5260667135519486,97.6752,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18.0,0.878292061614064,171.6422,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
10.65,0.8671992491034544,54.8272,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10.1,0.9990697545108241,38.3848,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.35,0.8782920614023637,163.6868,4,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,1.464116677369413,144.8786,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.63,0.8796766040075177,57.0588,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.69,0.7692307692307689,178.237,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.349999999999998,1.6148105781933488,64.2168,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15.6,0.9288589908566589,185.2924,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
12.8,0.8765027632686749,260.5252,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18.85,0.9348909822871052,192.0846,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
10.895,0.8796766024846412,51.6666,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
7.485,1.0010958914078447,109.6228,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.355000000000002,0.8671457781216505,149.1418,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13.0,0.8765027703070599,49.8034,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6.635,0.9327072056843282,172.5396,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
18.7,1.001095882822416,153.6682,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10.195,0.9289636010549267,138.8838,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.325,0.8181818181818182,100.4042,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.0,0.8704928750228177,46.1718,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10.0,0.9296326054841183,141.81799999999998,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.85,1.4641166679769377,152.8682,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.7,0.87608876987418,61.0536,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.2,0.9240652978209772,97.0752,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9.5,0.9989120298829693,252.8724,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.25,0.9178236826866378,214.2192,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.785,0.9215224094281909,62.651,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.17,1.556014399933481,132.4968,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.36,0.9367570419045074,56.4588,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.75,0.998238340897839,193.3162,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
11.15,0.9570798073480923,43.9744,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.6,0.9315179209711674,188.5214,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20.75,0.9251308132161394,151.7682,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
12.0,0.8888888888888888,181.3976,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.15,0.8782920743112091,179.8976,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
11.1,0.8749847669701344,119.3124,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
10.695,0.93849177798828,63.0536,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.81,0.9237238344422553,124.7046,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
21.2,0.9498310401725145,172.4738,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.825,0.8782920698720379,266.3226,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
8.1,0.75,212.9902,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.85,0.8703057354706285,39.2506,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10.0,0.8888888888888888,248.675,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6.425,0.9241603262310434,117.6808,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.5,0.9288589868449756,198.3768,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16.2,0.9178237011807516,96.2726,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.7,0.923723832665355,218.385,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.0,0.8760887660406009,47.7718,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.15,0.8717753289480039,224.4404,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
12.3,0.8762941978072609,57.8562,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.1,0.8333333333333334,35.6558,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.85,0.9285822582237508,165.4526,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.1,0.9275067643045779,42.3796,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.6,1.6034016011970742,114.1176,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.25,1.5560143818140741,193.5162,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.88,0.9221155643717179,153.3998,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6.635,0.8999999999999999,175.2396,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15.2,0.75,50.1034,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
6.57,1.0010958919620545,191.68200000000002,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15.5,0.9294568196330794,196.7768,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11.0,1.000623035938141,242.2512,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
10.695,1.562007467483745,62.4536,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.25,0.8759574811014268,92.412,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14.65,0.9314298158219838,163.6552,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9.3,0.8796766148178772,145.7786,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.825,0.876502766605213,63.7826,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.534999999999998,1.5974935616216706,120.14399999999999,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15.0,0.925130802243614,220.4456,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.69,0.9940174967687397,175.037,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.1,0.8333333333333334,62.6536,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14.85,0.9348909841619878,254.4698,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
11.395,0.8782920685992441,234.9616,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.735,1.5315372010100223,177.937,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18.6,0.9404827613245454,56.1588,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10.195,0.7999999999999999,43.0428,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13.5,0.9240453438226207,188.1872,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4.805,0.924874201377878,127.0704,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.2,1.4586033910841012,148.7418,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.0,0.8765027672043405,177.137,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19.75,1.464116674255247,187.9872,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.3,0.9237238282525689,177.937,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.6,0.9090909090909091,176.0054,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.1,0.8859754805460137,35.3558,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.3,0.9310779310360201,191.9846,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.695000000000002,1.614810586427731,246.5144,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11.85,0.9285822466731007,53.2666,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.75,1.1290505020319415,256.6988,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.85,0.8740008582947396,131.4284,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.895,0.9241603501311064,55.4588,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19.85,1.0006230426313414,127.102,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.35,0.921522401803299,185.4608,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16.0,0.9285822557671044,140.3154,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
11.65,0.8765027589142097,229.8694,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.5,0.9428480149547808,183.2292,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.17,0.9288589893123559,129.5968,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.7,0.8606343947940519,82.6276,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.675,1.0047208844150204,156.2288,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.150000000000002,0.994231719199406,54.4982,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17.2,1.0047208963441885,158.9578,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.6,0.8849896350821833,165.8158,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14.0,0.909090909090909,141.5812,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.6,0.8760887624112891,93.7778,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
10.195,0.9374576615420317,143.4154,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.89,0.9178236868350672,120.8782,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.7,0.8882387915344395,82.2592,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11.35,0.8847841616871907,49.7008,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6.235,0.9294568241856151,257.6962,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18.2,1.0172799017594876,196.21099999999998,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.6,0.9215224091761529,240.3854,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.785,0.9299778073481006,103.4964,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.85,1.0010958886016945,169.9132,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.85,1.070473480413691,184.9266,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.695,0.9348909713732826,72.0038,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.75,0.8740008642921762,36.8532,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
9.6,0.8836786389744986,165.8184,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
18.7,0.9344762786986391,52.4324,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.2,0.9296325953399521,238.4248,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.1,0.9334195261484464,106.7596,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.7,0.8733323682009129,97.2384,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.395,0.9348909839055232,88.5198,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.5,0.8708658752169973,48.3376,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.15,0.9334195313403321,122.5046,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.06,0.9215223987493409,211.456,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
12.099999999999998,0.8704928702642427,150.2734,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.75,1.531537192487725,185.22400000000002,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.6,0.9280891582516794,88.1856,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.43,0.9315179228712047,172.0422,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7.81,0.8740008669703634,246.2486,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6.57,1.0006230381880548,192.882,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8.27,0.9344170325154365,241.28799999999998,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20.7,0.8333333333333333,101.0042,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.235,0.9334195309949198,114.3492,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7.105,0.8765027739927181,61.0562,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5.21,1.0031395788715955,259.5962,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
14.6,0.9330256803437831,241.4538,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7.72,1.4641166705360327,75.8986,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.5,0.9288589864996657,156.8946,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15.7,0.9241603473098471,181.7634,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8.3,0.9,87.8198,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.17,1.5616936612259962,65.9826,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.71,0.9252808321277828,55.4956,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.2,0.920268934009465,74.7696,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12.849999999999998,0.9203364909777945,156.363,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.75,0.9383236725408178,178.266,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.0,0.9286940062598348,130.1994,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.2,1.5422992997073852,104.399,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.285,1.0136095898551314,245.4144,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.0,0.9090909090909091,35.119,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
16.35,0.8740008595163324,51.3324,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.35,0.8747288066881165,121.3098,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.2,0.9090909090909088,42.9454,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.35,0.8765027698564737,149.1734,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.4,0.885225955573838,162.8526,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
16.25,1.0106947872408207,114.6176,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
10.395,0.9294568064856653,114.5176,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.8,0.8760887616338747,263.6252,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
